"year","ME_K_gross_real","NRC_K_gross_real","ME_NRC_component_K_gross_real","inherited_total_productive_K_gross_real","gap_K_gross_real","abs_gap_K_gross_real","ME_K_gross_cc","NRC_K_gross_cc","ME_NRC_component_K_gross_cc","inherited_total_productive_K_gross_cc","gap_K_gross_cc","abs_gap_K_gross_cc","ME_IG_real","NRC_IG_real","ME_NRC_component_IG_real","inherited_total_productive_IG_real","gap_IG_real","abs_gap_IG_real","ME_IG_cc","NRC_IG_cc","ME_NRC_component_IG_cc","inherited_total_productive_IG_cc","gap_IG_cc","abs_gap_IG_cc"
1935,92120.2951805395,2827766.50845419,2919886.80363473,2919886.80363473,4.65661287307739e-10,4.65661287307739e-10,5446.29796112115,77563.6209297246,83009.9188908457,83009.9188908457,-4.36557456851006e-11,4.36557456851006e-11,7577.60455551464,54285.0408557279,61862.6454112425,61862.6454112426,5.82076609134674e-11,5.82076609134674e-11,448,1489,1937,1937,0,0
1936,95625.8299630944,2817184.33421929,2912810.16418238,2912810.16418239,5.58793544769287e-09,5.58793544769287e-09,5779.05123969036,85707.9376725467,91486.9889122371,91486.9889122371,2.91038304567337e-11,2.91038304567337e-11,9646.88779459086,63832.7338823168,73479.6216769077,73479.6216769077,2.91038304567337e-11,2.91038304567337e-11,583,1942,2525,2525,0,0
1937,100749.24741546,2830045.88459832,2930795.13201378,2930795.13201378,0,0,6247.28298804501,88351.529570243,94598.812558288,94598.812558288,-1.45519152283669e-11,1.45519152283669e-11,11498.4727832382,86997.9802269077,98496.4530101459,98496.4530101459,-1.45519152283669e-11,1.45519152283669e-11,713,2716,3429,3429,0,0
1938,103646.658069796,2826640.54400509,2930287.20207489,2930287.20207489,4.19095158576965e-09,4.19095158576965e-09,6360.65691466709,86943.5100260656,93304.1669407327,93304.1669407327,0,0,9614.02714870064,71069.5511067204,80683.578255421,80683.578255421,-4.36557456851006e-11,4.36557456851006e-11,590,2186,2776,2776,0,0
1939,105877.492093236,2826657.94808103,2932535.44017427,2932535.44017427,3.72529029846191e-09,3.72529029846191e-09,6498.17299763872,86468.3013545678,92966.4743522065,92966.4743522065,-1.45519152283669e-11,1.45519152283669e-11,9140.61122809272,74402.6815497581,83543.2927778508,83543.2927778508,-1.45519152283669e-11,1.45519152283669e-11,561,2276,2837,2837,0,0
1940,109111.804212105,2832230.58374366,2941342.38795576,2941342.38795577,5.12227416038513e-09,5.12227416038513e-09,6752.69518571675,91599.5184153916,98352.2136011083,98352.2136011083,-4.36557456851006e-11,4.36557456851006e-11,10292.8115917517,79958.3711384494,90251.1827302011,90251.1827302011,0,0,637,2586,3223,3223,0,0
1941,114874.419329611,2843824.77380948,2958699.19313909,2958699.1931391,8.84756445884705e-09,8.84756445884705e-09,7692.52155625784,102557.426271067,110249.947827325,110249.947827325,1.60071067512035e-10,1.60071067512035e-10,13036.7353983127,86126.5738485499,99163.3092468626,99163.3092468626,0,0,873,3106,3979,3979,0,0
1942,116584.116730929,2825319.32167298,2941903.43840391,2941903.43840391,9.31322574615479e-10,9.31322574615479e-10,8064.32237066431,109889.051129243,117953.373499907,117953.373499907,-3.05590219795704e-10,3.05590219795704e-10,9367.99202329246,56332.0419111183,65700.0339344108,65700.0339344108,4.36557456851006e-11,4.36557456851006e-11,648,2191,2839,2839,0,0
1943,115542.995278922,2794212.75516599,2909755.75044491,2909755.75044491,-1.86264514923096e-09,1.86264514923096e-09,8222.2309856219,111525.707348585,119747.938334207,119747.938334207,1.01863406598568e-10,1.01863406598568e-10,6731.15299672131,43243.9419580841,49975.0949548054,49975.0949548054,-7.27595761418343e-12,7.27595761418343e-12,479,1726,2205,2205,0,0
1944,119433.764152565,2777680.16728767,2897113.93144024,2897113.93144024,4.65661287307739e-09,4.65661287307739e-09,8488.57323410124,112911.595920132,121400.169154233,121400.169154233,-2.47382558882236e-10,2.47382558882236e-10,11593.6352255708,56999.3267313127,68592.9619568835,68592.9619568835,0,0,824,2317,3141,3141,0,0
1945,123786.404102567,2779835.78769684,2903622.19179941,2903622.19179941,3.25962901115417e-09,3.25962901115417e-09,9106.90018180034,121496.082192905,130602.982374705,130602.982374705,-3.49245965480804e-10,3.49245965480804e-10,12314.8908935065,75252.4669167383,87567.3578102448,87567.3578102448,0,0,906,3289,4195,4195,0,0
1946,127977.301395762,2831508.05753604,2959485.3589318,2959485.3589318,-1.86264514923096e-09,1.86264514923096e-09,10089.4045927531,150097.835003203,160187.239595956,160187.239595956,-1.16415321826935e-10,1.16415321826935e-10,12443.3242333663,124825.843199645,137269.167433011,137269.167433011,-2.91038304567337e-10,2.91038304567337e-10,981,6617,7598,7598,0,0
1947,141022.267000715,2877287.56908452,3018309.83608523,3018309.83608524,5.12227416038513e-09,5.12227416038513e-09,12019.3968019208,179225.200105312,191244.596907233,191244.596907232,-8.14907252788544e-10,8.14907252788544e-10,21576.7856980036,120292.881483642,141869.667181646,141869.667181646,3.78349795937538e-10,3.78349795937538e-10,1839,7493,9332,9332,0,0
1948,156722.977873829,2946916.37807653,3103639.35595036,3103639.35595036,9.31322574615479e-10,9.31322574615479e-10,15196.4289569386,189429.834197548,204626.263154487,204626.263154487,4.07453626394272e-10,4.07453626394272e-10,25102.1953398286,145346.902915282,170449.098255111,170449.098255111,3.78349795937538e-10,3.78349795937538e-10,2434,9343,11777,11777,0,0
1949,172660.175073485,3013279.05273272,3185939.2278062,3185939.2278062,-5.12227416038513e-09,5.12227416038513e-09,16915.6664248628,190453.719543467,207369.38596833,207369.38596833,1.74622982740402e-10,1.74622982740402e-10,26385.3957245777,143913.105658203,170298.501382781,170298.501382781,2.61934474110603e-10,2.61934474110603e-10,2585,9096,11681,11681,0,0
1950,186755.957753423,3077224.95718847,3263980.91494189,3263980.91494189,-2.79396772384644e-09,2.79396772384644e-09,19801.347204549,212956.935283458,232758.282488007,232758.282488007,0,0,25606.4610181706,143242.721632926,168849.182651097,168849.182651096,-6.11180439591408e-10,6.11180439591408e-10,2715,9913,12628,12628,0,0
1951,198937.880016437,3159100.73984576,3358038.6198622,3358038.61986219,-6.98491930961609e-09,6.98491930961609e-09,21789.8440887169,231750.249604688,253540.093693405,253540.093693405,1.16415321826935e-10,1.16415321826935e-10,24632.3194465753,162855.386793826,187487.706240401,187487.706240401,-3.20142135024071e-10,3.20142135024071e-10,2698,11947,14645,14645,0,0
1952,207812.740230754,3237809.86642333,3445622.60665408,3445622.60665408,-3.72529029846191e-09,3.72529029846191e-09,23459.1404975585,244731.257028556,268190.397526114,268190.397526114,-4.65661287307739e-10,4.65661287307739e-10,22137.3855487461,161843.356573513,183980.742122259,183980.742122259,-1.16415321826935e-10,1.16415321826935e-10,2499,12233,14732,14732,0,0
1953,216223.293667967,3332355.55748222,3548578.85115019,3548578.85115019,2.79396772384644e-09,2.79396772384644e-09,24832.2261241907,251514.673406865,276346.899531056,276346.899531056,2.91038304567337e-10,2.91038304567337e-10,22264.7361192637,179751.213859506,202015.94997877,202015.94997877,2.91038304567337e-10,2.91038304567337e-10,2557,13567,16124,16124,0,0
1954,222418.96048677,3428643.35704565,3651062.31753242,3651062.31753242,0,0,25208.9640729449,257919.727796006,283128.691868951,283128.691868951,1.16415321826935e-10,1.16415321826935e-10,20610.5530633333,183981.366865597,204591.91992893,204591.91992893,-2.91038304567337e-10,2.91038304567337e-10,2336,13840,16176,16176,0,0
1955,229006.011988472,3524849.36219904,3753855.37418751,3753855.37418752,7.45058059692383e-09,7.45058059692383e-09,26948.1965849512,284054.891610832,311003.088195783,311003.088195783,-1.74622982740402e-10,1.74622982740402e-10,21414.9822008208,186433.46191775,207848.444118571,207848.44411857,-8.14907252788544e-10,8.14907252788544e-10,2520,15024,17544,17544,0,0
1956,231525.423530041,3644592.14580154,3876117.56933158,3876117.56933158,-9.31322574615479e-10,9.31322574615479e-10,27973.3911898574,312008.48643828,339981.877628137,339981.877628137,-3.49245965480804e-10,3.49245965480804e-10,17786.4790074669,212501.977344572,230288.456352039,230288.456352039,1.16415321826935e-10,1.16415321826935e-10,2149,18192,20341,20341,0,0
1957,234146.886562511,3764191.61789502,3998338.50445753,3998338.50445753,-9.31322574615479e-10,9.31322574615479e-10,29760.3281108701,330570.086824153,360330.414935023,360330.414935023,-1.16415321826935e-10,1.16415321826935e-10,18056.4912678058,215509.791719835,233566.282987641,233566.282987641,2.03726813197136e-10,2.03726813197136e-10,2295,18926,21221,21221,0,0
1958,239011.537868367,3866262.5160686,4105274.05393697,4105274.05393696,-6.98491930961609e-09,6.98491930961609e-09,31285.3882389388,334861.885857977,366147.274096916,366147.274096916,2.3283064365387e-10,2.3283064365387e-10,20474.4437433566,201128.572328712,221603.016072069,221603.016072068,-5.82076609134674e-10,5.82076609134674e-10,2680,17420,20100,20100,0,0
1959,244401.213812368,3971997.12111987,4216398.33493224,4216398.33493224,1.86264514923096e-09,1.86264514923096e-09,32607.7976434336,346777.164719405,379384.962362839,379384.962362839,4.07453626394272e-10,4.07453626394272e-10,21323.7784685593,207478.355474135,228802.133942694,228802.133942694,-2.91038304567337e-10,2.91038304567337e-10,2845,18114,20959,20959,0,0
1960,245975.193980193,4094168.17312551,4340143.3671057,4340143.36710571,7.45058059692383e-09,7.45058059692383e-09,33480.6328013803,352315.777591922,385796.410393302,385796.410393302,-2.91038304567337e-10,2.91038304567337e-10,17867.3944219826,226697.292035109,244564.686457092,244564.686457092,3.78349795937538e-10,3.78349795937538e-10,2432,19508,21940,21940,0,0
1961,247802.833595687,4214276.16578867,4462078.99938436,4462078.99938436,3.72529029846191e-09,3.72529029846191e-09,34017.5117938713,364369.146200758,398386.657994629,398386.657994629,-2.91038304567337e-10,2.91038304567337e-10,18225.9858808401,227849.260376987,246075.246257827,246075.246257827,-8.73114913702011e-11,8.73114913702011e-11,2502,19700,22202,22202,0,0
1962,250887.233749775,4342989.20006615,4593876.43381593,4593876.43381592,-5.58793544769287e-09,5.58793544769287e-09,35000.8144618197,377504.598927747,412505.413389567,412505.413389567,2.91038304567337e-10,2.91038304567337e-10,19604.5890604673,239615.038640339,259219.627700806,259219.627700806,-2.61934474110603e-10,2.61934474110603e-10,2735,20828,23563,23563,0,0
1963,256938.652578806,4469566.90160231,4726505.55418112,4726505.55418111,-5.58793544769287e-09,5.58793544769287e-09,36278.0964420085,390254.80468828,426532.901130288,426532.901130289,5.23868948221207e-10,5.23868948221207e-10,22777.2344123492,240866.891011582,263644.125423931,263644.125423931,-1.74622982740402e-10,1.74622982740402e-10,3216,21031,24247,24247,0,0
1964,263298.117285583,4615006.17296129,4878304.29024687,4878304.29024688,6.51925802230835e-09,6.51925802230835e-09,37720.1741648856,413344.433014414,451064.6071793,451064.607179299,-5.82076609134674e-10,5.82076609134674e-10,23488.708212031,263059.452980099,286548.16119213,286548.16119213,0,0,3365,23561,26926,26926,0,0
1965,273096.266259834,4797161.57367183,5070257.83993166,5070257.83993166,-3.72529029846191e-09,3.72529029846191e-09,40048.8038764102,441378.84539678,481427.64927319,481427.64927319,-1.74622982740402e-10,1.74622982740402e-10,27351.3567932901,303602.93157794,330954.28837123,330954.288371231,8.73114913702011e-10,8.73114913702011e-10,4011,27934,31945,31945,0,0
1966,284745.6535878,4990910.57122719,5275656.22481499,5275656.22481499,-9.31322574615479e-10,9.31322574615479e-10,42975.3581150424,474509.918571342,517485.276686384,517485.276686385,5.82076609134674e-10,5.82076609134674e-10,29855.8050786207,319990.091599352,349845.896677973,349845.896677972,-6.98491930961609e-10,6.98491930961609e-10,4506,30423,34929,34929,0,0
1967,295909.934161789,5171801.26269823,5467711.19686002,5467711.19686002,9.31322574615479e-10,9.31322574615479e-10,45897.1033520639,509162.390799275,555059.494151339,555059.494151338,-9.31322574615479e-10,9.31322574615479e-10,30147.3241465097,312230.443345438,342377.767491948,342377.767491948,2.91038304567337e-10,2.91038304567337e-10,4676,30739,35415,35415,0,0
1968,303540.502865364,5348067.82649869,5651608.32936405,5651608.32936405,-3.72529029846191e-09,3.72529029846191e-09,48585.7458480357,558268.551365789,606854.297213825,606854.297213824,-6.98491930961609e-10,6.98491930961609e-10,27357.8976476939,312366.597029361,339724.494677055,339724.494677055,5.82076609134674e-11,5.82076609134674e-11,4379,32607,36986,36986,0,0
1969,311169.177998671,5538837.5723724,5850006.75037107,5850006.75037107,-1.86264514923096e-09,1.86264514923096e-09,51782.0407206347,614035.228883182,665817.269603817,665817.269603817,2.3283064365387e-10,2.3283064365387e-10,27864.7086576651,331508.372886833,359373.081544498,359373.081544498,-1.16415321826935e-10,1.16415321826935e-10,4637,36751,41388,41388,0,0
1970,319416.224044527,5722693.96694781,6042110.19099234,6042110.19099233,-6.51925802230835e-09,6.51925802230835e-09,55583.3976508655,677142.489915225,732725.88756609,732725.88756609,-4.65661287307739e-10,4.65661287307739e-10,28991.6579124332,329615.278058894,358606.935971327,358606.935971327,-1.74622982740402e-10,1.74622982740402e-10,5045,39002,44047,44047,0,0
1971,327436.275504571,5894200.70078836,6221636.97629293,6221636.97629293,-1.86264514923096e-09,1.86264514923096e-09,58954.1231536297,756245.421017937,815199.544171567,815199.544171566,-6.98491930961609e-10,6.98491930961609e-10,29314.4663963461,322103.943497071,351418.409893417,351418.409893417,-1.16415321826935e-10,1.16415321826935e-10,5278,41327,46605,46605,0,0
1972,338516.811908711,6076788.31025877,6415305.12216748,6415305.12216748,-9.31322574615479e-10,9.31322574615479e-10,62149.562595835,827325.87032094,889475.432916775,889475.432916775,0,0,32909.6214377783,337698.154228003,370607.775665781,370607.775665781,-2.91038304567337e-10,2.91038304567337e-10,6042,45976,52018,52018,0,0
1973,356665.039915061,6274206.1881506,6630871.22806566,6630871.22806566,0,0,69736.9413534571,938725.356290456,1008462.29764391,1008462.29764391,-3.14321368932724e-09,3.14321368932724e-09,40716.0154669307,357333.359740744,398049.375207675,398049.375207675,2.91038304567337e-10,2.91038304567337e-10,7961,53463,61424,61424,0,0
1974,369096.114991796,6443145.12885001,6812241.24384181,6812241.2438418,-6.51925802230835e-09,6.51925802230835e-09,86675.8656617033,1134750.88829745,1221426.75395915,1221426.75395915,-3.25962901115417e-09,3.25962901115417e-09,36208.744404406,334049.629861265,370258.374265671,370258.374265671,0,0,8503,58832,67335,67335,0,0
1975,383561.879326354,6595712.95541098,6979274.83473733,6979274.83473734,6.51925802230835e-09,6.51925802230835e-09,98314.7858119294,1224711.72394704,1323026.50975897,1323026.50975897,4.65661287307739e-10,4.65661287307739e-10,39072.1720006771,322124.277320184,361196.449320861,361196.449320861,-5.82076609134674e-11,5.82076609134674e-11,10015,59813,69828,69828,0,0
1976,396275.511868537,6741317.8526317,7137593.36450024,7137593.36450024,2.79396772384644e-09,2.79396772384644e-09,109760.185324275,1333325.58115573,1443085.76648,1443085.76648001,5.12227416038513e-09,5.12227416038513e-09,38284.4244972738,319176.29078417,357460.715281444,357460.715281443,-8.14907252788544e-10,8.14907252788544e-10,10604,63128,73732,73732,0,0
1977,409606.076925922,6898295.05049076,7307901.12741668,7307901.12741668,-2.79396772384644e-09,2.79396772384644e-09,122359.576714364,1473648.45704303,1596008.03375739,1596008.03375739,-4.19095158576965e-09,4.19095158576965e-09,39748.9325152877,334380.299244101,374129.231759389,374129.231759389,2.91038304567337e-10,2.91038304567337e-10,11874,71432,83306,83306,0,0
1978,423189.673532127,7098013.49514341,7521203.16867554,7521203.16867553,-7.45058059692383e-09,7.45058059692383e-09,137148.88440107,1666481.51663409,1803630.40103516,1803630.40103516,0,0,40890.6684012662,381252.524928716,422143.193329982,422143.193329982,-2.3283064365387e-10,2.3283064365387e-10,13252,89511,102763,102763,0,0
1979,437200.025674334,7341036.05408452,7778236.07975885,7778236.07975886,6.51925802230835e-09,6.51925802230835e-09,160102.012414616,1921885.23529901,2081987.24771363,2081987.24771362,-6.05359673500061e-09,6.05359673500061e-09,42222.9970443482,429812.387760679,472035.384805027,472035.384805027,-2.3283064365387e-10,2.3283064365387e-10,15462,112525,127987,127987,0,0
1980,440404.190232091,7600933.13180628,8041337.32203837,8041337.32203837,-9.31322574615479e-10,9.31322574615479e-10,180036.953834646,2191506.56687539,2371543.52071004,2371543.52071003,-5.58793544769287e-09,5.58793544769287e-09,32350.8329360469,453082.237039771,485433.069975818,485433.069975818,1.16415321826935e-10,1.16415321826935e-10,13225,130633,143858,143858,0,0
1981,441606.413485984,7907642.96114375,8349249.37462973,8349249.37462973,-3.72529029846191e-09,3.72529029846191e-09,201813.210696104,2504275.93545379,2706089.14614989,2706089.14614989,-3.72529029846191e-09,3.72529029846191e-09,30562.5026026991,506734.385437632,537296.888040331,537296.888040331,-1.16415321826935e-10,1.16415321826935e-10,13967,160478,174445,174445,0,0
1982,433946.081975173,8220269.63380524,8654215.71578041,8654215.71578041,-1.86264514923096e-09,1.86264514923096e-09,212389.569916985,2685498.09436566,2897887.66428265,2897887.66428265,5.12227416038513e-09,5.12227416038513e-09,21780.0960549212,520722.540060013,542502.636114934,542502.636114934,-2.3283064365387e-10,2.3283064365387e-10,10660,170116,180776,180776,0,0
1983,425234.843614469,8454945.64727632,8880180.49089079,8880180.49089079,1.86264514923096e-09,1.86264514923096e-09,214042.333001498,2770716.82647634,2984759.15947784,2984759.15947784,1.86264514923096e-09,1.86264514923096e-09,20218.5004376409,450998.898571212,471217.399008853,471217.399008853,1.16415321826935e-10,1.16415321826935e-10,10177,147794,157971,157971,0,0
1984,418770.429071918,8745731.87823994,9164502.30731186,9164502.30731186,1.86264514923096e-09,1.86264514923096e-09,214010.48327172,2951827.29002294,3165837.77329466,3165837.77329466,0,0,21884.5750317467,513284.800628789,535169.375660536,535169.375660536,3.49245965480804e-10,3.49245965480804e-10,11184,173242,184426,184426,0,0
1985,408476.722225107,9082999.25748147,9491475.97970658,9491475.97970658,1.86264514923096e-09,1.86264514923096e-09,211767.117181701,3118919.20058685,3330686.31776855,3330686.31776855,-9.31322574615479e-10,9.31322574615479e-10,17624.3217579831,567418.218142586,585042.539900569,585042.539900569,0,0,9137,194840,203977,203977,0,0
1986,396978.42294783,9346623.72456702,9743602.14751485,9743602.14751485,0,0,213155.210874167,3257860.09390277,3471015.30477694,3471015.30477694,3.25962901115417e-09,3.25962901115417e-09,15733.4822043974,502650.763335054,518384.245539451,518384.245539451,-3.49245965480804e-10,3.49245965480804e-10,8448,175204,183652,183652,0,0
1987,385410.02561578,9590949.62640989,9976359.65202567,9976359.65202567,0,0,211968.865633085,3444970.23033999,3656939.09597307,3656939.09597308,5.12227416038513e-09,5.12227416038513e-09,14896.8308644721,490289.684068321,505186.514932793,505186.514932793,-1.16415321826935e-10,1.16415321826935e-10,8193,176107,184300,184300,0,0
1988,378896.373517162,9822632.86468168,10201529.2381988,10201529.2381988,-4.09781932830811e-08,4.09781932830811e-08,216014.406872147,3676552.84078814,3892567.24766029,3892567.24766028,-6.51925802230835e-09,6.51925802230835e-09,19180.3496091,484076.649493106,503256.999102206,503256.999102206,0,0,10935,181187,192122,192122,0,0
1989,375305.657678805,10055379.7167316,10430685.3744104,10430685.3744104,-5.58793544769287e-09,5.58793544769287e-09,221538.84696949,3901322.9610188,4122861.80798829,4122861.80798829,4.65661287307739e-10,4.65661287307739e-10,21669.0423961208,491237.190594144,512906.232990265,512906.232990265,2.3283064365387e-10,2.3283064365387e-10,12791,190592,203383,203383,0,0
1990,372524.43971704,10303128.3454328,10675652.7851498,10675652.7851499,6.14672899246216e-08,6.14672899246216e-08,228464.609824709,4104187.76561692,4332652.37544163,4332652.37544163,1.86264514923096e-09,1.86264514923096e-09,22239.1592168215,512363.884404717,534603.043621539,534603.043621539,4.65661287307739e-10,4.65661287307739e-10,13639,204097,217736,217736,0,0
1991,366513.945234258,10483006.038044,10849519.9832783,10849519.9832782,-5.77419996261597e-08,5.77419996261597e-08,232979.005315144,4173583.71451235,4406562.71982749,4406562.71982749,-3.72529029846191e-09,3.72529029846191e-09,18824.4681650207,451012.649069902,469837.117234923,469837.117234922,-6.98491930961609e-10,6.98491930961609e-10,11966,179561,191527,191527,0,0
1992,358257.304414336,10612305.9728784,10970563.2772927,10970563.2772927,-3.53902578353882e-08,3.53902578353882e-08,234274.479744477,4315238.15363648,4549512.63338096,4549512.63338096,2.79396772384644e-09,2.79396772384644e-09,16177.6221956955,405168.514782962,421346.136978658,421346.136978658,4.65661287307739e-10,4.65661287307739e-10,10579,164752,175331,175331,0,0
1993,354229.505865774,10744214.7576333,11098444.2634991,11098444.2634991,2.60770320892334e-08,2.60770320892334e-08,237573.990904276,4528154.30803762,4765728.2989419,4765728.2989419,3.72529029846191e-09,3.72529029846191e-09,19856.0217457273,411179.994567519,431036.016313246,431036.016313246,-2.91038304567337e-10,2.91038304567337e-10,13317,173292,186609,186609,0,0
1994,353614.692277337,10871825.4993252,11225440.1916025,11225440.1916026,6.33299350738525e-08,6.33299350738525e-08,242636.041637458,4775378.9137967,5018014.95543416,5018014.95543416,2.79396772384644e-09,2.79396772384644e-09,23000.4868026143,410353.235313821,433353.722116435,433353.722116435,-2.91038304567337e-10,2.91038304567337e-10,15782,180245,196027,196027,0,0
1995,354966.086228202,11036489.5384576,11391455.6246858,11391455.6246858,-1.86264514923096e-09,1.86264514923096e-09,250171.009972627,4997658.85345002,5247829.86342265,5247829.86342265,2.79396772384644e-09,2.79396772384644e-09,24925.7067693539,450764.710167204,475690.416936558,475690.416936558,1.16415321826935e-10,1.16415321826935e-10,17567,204120,221687,221687,0,0
1996,357207.610273036,11229836.0478195,11587043.6580925,11587043.6580925,-3.53902578353882e-08,3.53902578353882e-08,254979.581194444,5225102.48843806,5480082.0696325,5480082.06963251,6.51925802230835e-09,6.51925802230835e-09,25905.9297933811,483780.444584476,509686.374377857,509686.374377857,-5.82076609134674e-11,5.82076609134674e-11,18492,225097,243589,243589,0,0
1997,364519.45146437,11449048.0335936,11813567.485058,11813567.485058,2.98023223876953e-08,2.98023223876953e-08,261394.246366863,5540399.50243181,5801793.74879867,5801793.74879867,-2.79396772384644e-09,2.79396772384644e-09,31125.6818762027,514733.987032535,545859.668908738,545859.668908737,-6.98491930961609e-10,6.98491930961609e-10,22320,249089,271409,271409,0,0
1998,370564.361973803,11692575.489909,12063139.8518828,12063139.8518828,-3.72529029846191e-09,3.72529029846191e-09,268793.482565774,5862188.5795998,6130982.06216557,6130982.06216558,6.51925802230835e-09,6.51925802230835e-09,30346.207273725,544818.194041564,575164.401315289,575164.401315289,0,0,22012,273150,295162,295162,0,0
1999,369423.713189601,11928778.5501342,12298202.2633238,12298202.2633238,-1.86264514923096e-09,1.86264514923096e-09,270706.847941461,6174316.25559861,6445023.10354007,6445023.10354007,-9.31322574615479e-10,9.31322574615479e-10,23563.6420140514,543902.415222792,567466.057236843,567466.057236843,-3.49245965480804e-10,3.49245965480804e-10,17267,281523,298790,298790,0,0
2000,369627.989799317,12197756.4409502,12567384.4307495,12567384.4307495,-1.67638063430786e-08,1.67638063430786e-08,272392.454787073,6584459.7538352,6856852.20862227,6856852.20862227,-2.79396772384644e-09,2.79396772384644e-09,24832.5241556893,582893.11581955,607725.639975239,607725.639975239,-2.3283064365387e-10,2.3283064365387e-10,18300,314651,332951,332951,0,0
2001,370799.664933767,12455881.8583996,12826681.5233334,12826681.5233334,3.35276126861572e-08,3.35276126861572e-08,276345.036139691,7015672.61991049,7292017.65605018,7292017.65605018,-9.31322574615479e-10,9.31322574615479e-10,25813.5411210712,579119.008000697,604932.549121768,604932.549121768,-2.3283064365387e-10,2.3283064365387e-10,19238,326184,345422,345422,0,0
2002,374676.017733063,12604657.2469108,12979333.2646439,12979333.2646439,3.72529029846191e-08,3.72529029846191e-08,282130.558698603,7360483.36302883,7642613.92172743,7642613.92172743,-2.79396772384644e-09,2.79396772384644e-09,28596.3304615467,476561.75320596,505158.083667507,505158.083667507,2.91038304567337e-10,2.91038304567337e-10,21533,278288,299821,299821,0,0
