"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
83,3133177,3016210,116967,0.0373317562333695,"IP_current_cost",2008,"IP","current_cost"
84,3088644,3137439,-48795,-0.0157981949360302,"IP_current_cost",2009,"IP","current_cost"
85,3137263,3096891,40372,0.0128685417830765,"IP_current_cost",2010,"IP","current_cost"
86,3263592,3173475,90117,0.0276128266033254,"IP_current_cost",2011,"IP","current_cost"
87,3354679,3315431,39248,0.01169948003967,"IP_current_cost",2012,"IP","current_cost"
88,3499153,3426406,72747,0.0207898882958247,"IP_current_cost",2013,"IP","current_cost"
89,3613327,3571949,41378,0.0114514960865706,"IP_current_cost",2014,"IP","current_cost"
90,3686136,3689362,-3226,-0.000875171181963986,"IP_current_cost",2015,"IP","current_cost"
91,3789196,3759028,30168,0.00796158340713967,"IP_current_cost",2016,"IP","current_cost"
92,3955951,3857230,98721,0.0249550613746227,"IP_current_cost",2017,"IP","current_cost"
93,4158206,4035927,122279,0.0294066720119205,"IP_current_cost",2018,"IP","current_cost"
94,4327353,4239567,87786,0.0202863043527995,"IP_current_cost",2019,"IP","current_cost"
95,4532196,4383814,148382,0.0327395373015642,"IP_current_cost",2020,"IP","current_cost"
96,4936871,4600228,336643,0.0681895475899613,"IP_current_cost",2021,"IP","current_cost"
97,5459692,5026357,433335,0.0793698618896451,"IP_current_cost",2022,"IP","current_cost"
98,5615309,5545577,69732,0.012418194617607,"IP_current_cost",2023,"IP","current_cost"
99,5793216,5703591,89625,0.0154706815696152,"IP_current_cost",2024,"IP","current_cost"
1,7.952,419.761,-411.809,-51.7868460764588,"IP_chain_weighted",1926,"IP","chain_weighted"
2,8.134,401.952,-393.818,-48.4162773543152,"IP_chain_weighted",1927,"IP","chain_weighted"
3,8.413,610.134,-601.721,-71.5227623915369,"IP_chain_weighted",1928,"IP","chain_weighted"
4,8.844,938.413,-929.569,-105.107304387155,"IP_chain_weighted",1929,"IP","chain_weighted"
5,9.033,381.844,-372.811,-41.2721133621167,"IP_chain_weighted",1930,"IP","chain_weighted"
6,8.968,-113.967,122.935,13.7081846565567,"IP_chain_weighted",1931,"IP","chain_weighted"
7,8.718,-403.032,411.75,47.2298692360633,"IP_chain_weighted",1932,"IP","chain_weighted"
8,8.603,-178.282,186.885,21.7232360804371,"IP_chain_weighted",1933,"IP","chain_weighted"
9,8.567,-62.3969999999999,70.9639999999999,8.28341309676666,"IP_chain_weighted",1934,"IP","chain_weighted"
10,8.592,57.567,-48.975,-5.70006983240224,"IP_chain_weighted",1935,"IP","chain_weighted"
11,8.764,349.592,-340.828,-38.889548151529,"IP_chain_weighted",1936,"IP","chain_weighted"
12,9.094,720.764,-711.67,-78.2570925885199,"IP_chain_weighted",1937,"IP","chain_weighted"
13,9.12,64.0940000000001,-54.9740000000001,-6.02785087719299,"IP_chain_weighted",1938,"IP","chain_weighted"
14,9.23,248.12,-238.89,-25.8819068255688,"IP_chain_weighted",1939,"IP","chain_weighted"
15,9.535,692.23,-682.695,-71.5988463555323,"IP_chain_weighted",1940,"IP","chain_weighted"
16,10.1,1356.535,-1346.435,-133.310396039604,"IP_chain_weighted",1941,"IP","chain_weighted"
17,10.271,440.1,-429.829,-41.8487975854347,"IP_chain_weighted",1942,"IP","chain_weighted"
18,10.205,-184.729,194.934,19.1018128368447,"IP_chain_weighted",1943,"IP","chain_weighted"
19,10.334,360.205,-349.871,-33.8562995935746,"IP_chain_weighted",1944,"IP","chain_weighted"
20,10.74,1193.334,-1182.594,-110.111173184358,"IP_chain_weighted",1945,"IP","chain_weighted"
21,11.605,2853.74,-2842.135,-244.906074967686,"IP_chain_weighted",1946,"IP","chain_weighted"
22,12.58,3665.605,-3653.025,-290.383545310016,"IP_chain_weighted",1947,"IP","chain_weighted"
23,13.269,2817.58,-2804.311,-211.34305524154,"IP_chain_weighted",1948,"IP","chain_weighted"
24,13.506,993.269,-979.763,-72.5427957944617,"IP_chain_weighted",1949,"IP","chain_weighted"
25,13.78,1170.506,-1156.726,-83.9423802612482,"IP_chain_weighted",1950,"IP","chain_weighted"
26,14.424,3050.78,-3036.356,-210.507210205214,"IP_chain_weighted",1951,"IP","chain_weighted"
27,15.141,3451.424,-3436.283,-226.952182814874,"IP_chain_weighted",1952,"IP","chain_weighted"
28,15.852,3474.141,-3458.289,-218.161052233157,"IP_chain_weighted",1953,"IP","chain_weighted"
29,16.48,3064.852,-3048.372,-184.974029126214,"IP_chain_weighted",1954,"IP","chain_weighted"
30,17.097,3083.48,-3066.383,-179.352108557057,"IP_chain_weighted",1955,"IP","chain_weighted"
31,18.156,5746.097,-5727.941,-315.484743335536,"IP_chain_weighted",1956,"IP","chain_weighted"
32,19.149,5653.156,-5634.007,-294.219384824273,"IP_chain_weighted",1957,"IP","chain_weighted"
33,19.542,2249.149,-2229.607,-114.093081567905,"IP_chain_weighted",1958,"IP","chain_weighted"
34,19.866,1884.542,-1864.676,-93.8626799557032,"IP_chain_weighted",1959,"IP","chain_weighted"
35,20.493,3663.866,-3643.373,-177.78621968477,"IP_chain_weighted",1960,"IP","chain_weighted"
36,21.037,3176.493,-3155.456,-149.995531682274,"IP_chain_weighted",1961,"IP","chain_weighted"
37,21.704,3914.037,-3892.333,-179.337126796904,"IP_chain_weighted",1962,"IP","chain_weighted"
38,22.453,4424.704,-4402.251,-196.065158330735,"IP_chain_weighted",1963,"IP","chain_weighted"
39,23.512,6331.453,-6307.941,-268.286024157877,"IP_chain_weighted",1964,"IP","chain_weighted"
40,25.093,9608.512,-9583.419,-381.916032359622,"IP_chain_weighted",1965,"IP","chain_weighted"
41,27.206,13104.093,-13076.887,-480.661876056752,"IP_chain_weighted",1966,"IP","chain_weighted"
42,29.046,11793.206,-11764.16,-405.018246918681,"IP_chain_weighted",1967,"IP","chain_weighted"
43,30.774,11503.046,-11472.272,-372.791057386105,"IP_chain_weighted",1968,"IP","chain_weighted"
44,32.547,12369.774,-12337.227,-379.058807263342,"IP_chain_weighted",1969,"IP","chain_weighted"
45,34.04,10961.547,-10927.507,-321.019594594595,"IP_chain_weighted",1970,"IP","chain_weighted"
46,35.134,8464.04,-8428.906,-239.90738316161,"IP_chain_weighted",1971,"IP","chain_weighted"
47,36.368,10539.134,-10502.766,-288.791410030796,"IP_chain_weighted",1972,"IP","chain_weighted"
48,37.862,12810.368,-12772.506,-337.343669114151,"IP_chain_weighted",1973,"IP","chain_weighted"
49,39.852,18603.862,-18564.01,-465.823798052795,"IP_chain_weighted",1974,"IP","chain_weighted"
50,41.202,14383.852,-14342.65,-348.105674481821,"IP_chain_weighted",1975,"IP","chain_weighted"
51,42.494,14575.202,-14532.708,-341.994352143832,"IP_chain_weighted",1976,"IP","chain_weighted"
52,43.943,17681.494,-17637.551,-401.373392804315,"IP_chain_weighted",1977,"IP","chain_weighted"
53,45.746,23300.943,-23255.197,-508.35476325799,"IP_chain_weighted",1978,"IP","chain_weighted"
54,47.565,26306.746,-26259.181,-552.069399768738,"IP_chain_weighted",1979,"IP","chain_weighted"
55,49.401,28925.565,-28876.164,-584.525900285419,"IP_chain_weighted",1980,"IP","chain_weighted"
56,51.347,33553.401,-33502.054,-652.46370771418,"IP_chain_weighted",1981,"IP","chain_weighted"
57,52.44,19936.347,-19883.907,-379.17442791762,"IP_chain_weighted",1982,"IP","chain_weighted"
58,53.021,10872.44,-10819.419,-204.059127515513,"IP_chain_weighted",1983,"IP","chain_weighted"
59,54.432,26999.021,-26944.589,-495.013760288066,"IP_chain_weighted",1984,"IP","chain_weighted"
60,56.113,33054.432,-32998.319,-588.069057081247,"IP_chain_weighted",1985,"IP","chain_weighted"
61,57.081,19608.113,-19551.032,-342.513831222298,"IP_chain_weighted",1986,"IP","chain_weighted"
62,57.778,14526.081,-14468.303,-250.411973415487,"IP_chain_weighted",1987,"IP","chain_weighted"
63,58.414,13861.778,-13803.364,-236.302324785154,"IP_chain_weighted",1988,"IP","chain_weighted"
64,59.675,28351.414,-28291.739,-474.097008797654,"IP_chain_weighted",1989,"IP","chain_weighted"
65,60.976,30176.675,-30115.699,-493.894302676463,"IP_chain_weighted",1990,"IP","chain_weighted"
66,62.063,25935.976,-25873.913,-416.897555709521,"IP_chain_weighted",1991,"IP","chain_weighted"
67,63.103,25048.063,-24984.96,-395.939337273981,"IP_chain_weighted",1992,"IP","chain_weighted"
68,63.914,19946.103,-19882.189,-311.077213130144,"IP_chain_weighted",1993,"IP","chain_weighted"
69,65.242,33480.914,-33415.672,-512.180374605315,"IP_chain_weighted",1994,"IP","chain_weighted"
70,67.318,54133.242,-54065.924,-803.142161086188,"IP_chain_weighted",1995,"IP","chain_weighted"
71,69.965,69992.318,-69922.353,-999.390452369042,"IP_chain_weighted",1996,"IP","chain_weighted"
72,72.544,69462.965,-69390.421,-956.528741177768,"IP_chain_weighted",1997,"IP","chain_weighted"
73,75.098,69655.544,-69580.446,-926.528615941836,"IP_chain_weighted",1998,"IP","chain_weighted"
74,77.172,57564.098,-57486.926,-744.919478567356,"IP_chain_weighted",1999,"IP","chain_weighted"
75,79.388,63045.172,-62965.784,-793.139819620094,"IP_chain_weighted",2000,"IP","chain_weighted"
76,81.172,51236.388,-51155.216,-630.207657813039,"IP_chain_weighted",2001,"IP","chain_weighted"
77,81.62,13090.172,-13008.552,-159.379465817202,"IP_chain_weighted",2002,"IP","chain_weighted"
78,81.657,1171.62,-1089.963,-13.3480656894081,"IP_chain_weighted",2003,"IP","chain_weighted"
79,81.856,6988.65700000001,-6906.80100000001,-84.3774555316654,"IP_chain_weighted",2004,"IP","chain_weighted"
80,82.615,27772.856,-27690.241,-335.172075288991,"IP_chain_weighted",2005,"IP","chain_weighted"
81,83.773,37683.615,-37599.842,-448.8300765163,"IP_chain_weighted",2006,"IP","chain_weighted"
82,85.887,71401.773,-71315.886,-830.345523769604,"IP_chain_weighted",2007,"IP","chain_weighted"
83,87.862,70605.887,-70518.025,-802.599815619949,"IP_chain_weighted",2008,"IP","chain_weighted"
84,87.989,4349.86200000002,-4261.87300000002,-48.4364295536945,"IP_chain_weighted",2009,"IP","chain_weighted"
85,88.222,8334.989,-8246.767,-93.4774432681191,"IP_chain_weighted",2010,"IP","chain_weighted"
86,89.223,36300.222,-36210.999,-405.848256615447,"IP_chain_weighted",2011,"IP","chain_weighted"
87,90.597,51928.223,-51837.626,-572.17817367021,"IP_chain_weighted",2012,"IP","chain_weighted"
88,92.519,71817.597,-71725.078,-775.247008722533,"IP_chain_weighted",2013,"IP","chain_weighted"
89,94.437,72888.519,-72794.082,-770.82162711649,"IP_chain_weighted",2014,"IP","chain_weighted"
90,96.416,76129.437,-76033.021,-788.593397361434,"IP_chain_weighted",2015,"IP","chain_weighted"
91,98.329,72988.416,-72890.087,-741.287788953412,"IP_chain_weighted",2016,"IP","chain_weighted"
92,100,68132.329,-68032.329,-680.32329,"IP_chain_weighted",2017,"IP","chain_weighted"
93,101.967,80076,-79974.033,-784.312895348495,"IP_chain_weighted",2018,"IP","chain_weighted"
94,103.943,81462.9669999999,-81359.0239999999,-782.72730246385,"IP_chain_weighted",2019,"IP","chain_weighted"
95,105.28,56564.943,-56459.663,-536.280993541033,"IP_chain_weighted",2020,"IP","chain_weighted"
96,106.681,68137.28,-68030.599,-637.701174529673,"IP_chain_weighted",2021,"IP","chain_weighted"
97,108.483,89592.681,-89484.198,-824.868394126269,"IP_chain_weighted",2022,"IP","chain_weighted"
98,110.196,85993.483,-85883.287,-779.368461650151,"IP_chain_weighted",2023,"IP","chain_weighted"
99,111.899,88392.196,-88280.297,-788.928381844342,"IP_chain_weighted",2024,"IP","chain_weighted"
1,314577.22352,314307.904368686,269.319151314383,0.00085613048618334,"IP_net_gpim_real",1926,"IP","net_gpim_real"
2,321777.05434,321578.171082536,198.883257464156,0.000618077811272429,"IP_net_gpim_real",1927,"IP","net_gpim_real"
3,332814.15763,332400.284610056,413.873019943712,0.00124355593190788,"IP_net_gpim_real",1928,"IP","net_gpim_real"
4,349864.30644,350202.66794366,-338.361503659573,-0.000967122102573216,"IP_net_gpim_real",1929,"IP","net_gpim_real"
5,357341.05383,357572.391859766,-231.338029765815,-0.000647387215340421,"IP_net_gpim_real",1930,"IP","net_gpim_real"
6,354769.68568,354492.707136877,276.978543122706,0.00078072776311711,"IP_net_gpim_real",1931,"IP","net_gpim_real"
7,344879.80818,344637.734669578,242.07351042208,0.000701906880833502,"IP_net_gpim_real",1932,"IP","net_gpim_real"
8,340330.46453,340800.990204796,-470.52567479579,-0.00138255526270794,"IP_net_gpim_real",1933,"IP","net_gpim_real"
9,338906.32217,338853.884456726,52.4377132738009,0.000154726276388251,"IP_net_gpim_real",1934,"IP","net_gpim_real"
10,339895.30992,339915.708241884,-20.3983218836947,-6.00135432539384e-05,"IP_net_gpim_real",1935,"IP","net_gpim_real"
11,346699.54564,346278.235363432,421.310276568402,0.00121520285176801,"IP_net_gpim_real",1936,"IP","net_gpim_real"
12,359754.18394,359593.831014542,160.352925457875,0.000445729146779344,"IP_net_gpim_real",1937,"IP","net_gpim_real"
13,360782.7312,360776.705336269,6.0258637307561,1.67021955588436e-05,"IP_net_gpim_real",1938,"IP","net_gpim_real"
14,365134.2773,365127.836372012,6.44092798756901,1.76398886327428e-05,"IP_net_gpim_real",1939,"IP","net_gpim_real"
15,377199.92785,376729.198346022,470.729503978451,0.00124795756632712,"IP_net_gpim_real",1940,"IP","net_gpim_real"
16,399551.051,397659.736468019,1891.31453198061,0.00473359919151009,"IP_net_gpim_real",1941,"IP","net_gpim_real"
17,406315.72721,405639.768989207,675.958220792818,0.0016636280004083,"IP_net_gpim_real",1942,"IP","net_gpim_real"
18,403704.79955,403576.412159814,128.387390186137,0.000318022947285361,"IP_net_gpim_real",1943,"IP","net_gpim_real"
19,408807.97634,408623.086079596,184.890260404209,0.000452266763627034,"IP_net_gpim_real",1944,"IP","net_gpim_real"
20,424869.1374,423921.645739332,947.491660667525,0.0022300788107739,"IP_net_gpim_real",1945,"IP","net_gpim_real"
21,459088.11355,456822.218576651,2265.89497334929,0.00493564286783154,"IP_net_gpim_real",1946,"IP","net_gpim_real"
22,497658.6358,495562.783196238,2095.85260376183,0.00421142617246597,"IP_net_gpim_real",1947,"IP","net_gpim_real"
23,524915.13819,524237.457083155,677.681106844742,0.00129102983994995,"IP_net_gpim_real",1948,"IP","net_gpim_real"
24,534290.74206,534467.53223566,-176.790175659931,-0.000330887589364365,"IP_net_gpim_real",1949,"IP","net_gpim_real"
25,545130.0478,544349.518598676,780.529201323981,0.00143182201104854,"IP_net_gpim_real",1950,"IP","net_gpim_real"
26,570606.37224,570219.907975953,386.464264047332,0.000677286975485761,"IP_net_gpim_real",1951,"IP","net_gpim_real"
27,598970.54091,598708.667602942,261.873307058006,0.000437205653987838,"IP_net_gpim_real",1952,"IP","net_gpim_real"
28,627097.35252,627003.078709231,94.273810769082,0.000150333613098893,"IP_net_gpim_real",1953,"IP","net_gpim_real"
29,651940.7248,651882.171536162,58.5532638381701,8.9813784613828e-05,"IP_net_gpim_real",1954,"IP","net_gpim_real"
30,676348.94247,675303.553602616,1045.38886738382,0.0015456353987427,"IP_net_gpim_real",1955,"IP","net_gpim_real"
31,718242.46356,716964.181274241,1278.28228575911,0.00177973644084373,"IP_net_gpim_real",1956,"IP","net_gpim_real"
32,757525.05699,756932.33663295,592.720357049606,0.0007824432361416,"IP_net_gpim_real",1957,"IP","net_gpim_real"
33,773071.94442,772970.842302254,101.102117746021,0.000130779701004249,"IP_net_gpim_real",1958,"IP","net_gpim_real"
34,785889.22566,785773.941177569,115.2844824309,0.000146693043582678,"IP_net_gpim_real",1959,"IP","net_gpim_real"
35,810693.03843,810750.915487298,-57.8770572984358,-7.13920738859697e-05,"IP_net_gpim_real",1960,"IP","net_gpim_real"
36,832213.41187,832194.303454983,19.1084150173701,2.29609553809439e-05,"IP_net_gpim_real",1961,"IP","net_gpim_real"
37,858599.60504,858473.189085433,126.415954567376,0.000147235048589949,"IP_net_gpim_real",1962,"IP","net_gpim_real"
38,888229.67803,888107.850200645,121.827829354559,0.000137158026091585,"IP_net_gpim_real",1963,"IP","net_gpim_real"
39,930123.19912,929745.573402721,377.625717278803,0.000405995375275102,"IP_net_gpim_real",1964,"IP","net_gpim_real"
40,992666.78443,992221.156506792,445.627923208289,0.00044891994997513,"IP_net_gpim_real",1965,"IP","net_gpim_real"
41,1076256.02906,1074614.19528081,1641.833779193,0.00152550483793988,"IP_net_gpim_real",1966,"IP","net_gpim_real"
42,1149045.52746,1147898.60060414,1146.92685586191,0.000998156146516861,"IP_net_gpim_real",1967,"IP","net_gpim_real"
43,1217404.36074,1215644.9564414,1759.40429859585,0.00144520945984323,"IP_net_gpim_real",1968,"IP","net_gpim_real"
44,1287543.37197,1285938.92640472,1604.445565284,0.00124612933452418,"IP_net_gpim_real",1969,"IP","net_gpim_real"
45,1346605.7204,1345211.17466217,1394.54573783395,0.00103560063402947,"IP_net_gpim_real",1970,"IP","net_gpim_real"
46,1389883.82434,1388842.13982261,1041.68451739405,0.000749475962776031,"IP_net_gpim_real",1971,"IP","net_gpim_real"
47,1438700.25968,1440496.06847629,-1795.80879629101,-0.00124821607851133,"IP_net_gpim_real",1972,"IP","net_gpim_real"
48,1497802.16762,1496419.4334813,1382.73413869622,0.000923175415678146,"IP_net_gpim_real",1973,"IP","net_gpim_real"
49,1576525.59252,1570707.03724139,5818.55527860997,0.00369074584403625,"IP_net_gpim_real",1974,"IP","net_gpim_real"
50,1629930.93102,1628689.20089695,1241.73012304609,0.000761829902981852,"IP_net_gpim_real",1975,"IP","net_gpim_real"
51,1681041.81794,1679702.99846161,1338.81947839004,0.000796422470935714,"IP_net_gpim_real",1976,"IP","net_gpim_real"
52,1738363.54793,1737078.19713352,1285.35079647694,0.000739402754968891,"IP_net_gpim_real",1977,"IP","net_gpim_real"
53,1809689.34446,1806485.537539,3203.80692100222,0.00177036292489097,"IP_net_gpim_real",1978,"IP","net_gpim_real"
54,1881648.09315,1879037.98899874,2610.10415126011,0.00138713724461125,"IP_net_gpim_real",1979,"IP","net_gpim_real"
55,1954279.35351,1950412.46839374,3866.88511626422,0.00197867572479803,"IP_net_gpim_real",1980,"IP","net_gpim_real"
56,2031262.15997,2028963.74775041,2298.41221958608,0.00113151924201652,"IP_net_gpim_real",1981,"IP","net_gpim_real"
57,2074500.7044,2073736.35356212,764.350837876089,0.00036845050775587,"IP_net_gpim_real",1982,"IP","net_gpim_real"
58,2097484.77971,2097138.53293986,346.246770144207,0.000165077131187612,"IP_net_gpim_real",1983,"IP","net_gpim_real"
59,2153303.24832,2152604.16517129,699.083148713689,0.000324656152940424,"IP_net_gpim_real",1984,"IP","net_gpim_real"
60,2219802.78463,2218943.69550753,859.089122467209,0.000387011462646851,"IP_net_gpim_real",1985,"IP","net_gpim_real"
61,2258096.39031,2257387.87245281,708.517857194878,0.000313767764846216,"IP_net_gpim_real",1986,"IP","net_gpim_real"
62,2285669.36878,2284918.68272097,750.686059029773,0.000328431604887132,"IP_net_gpim_real",1987,"IP","net_gpim_real"
63,2310829.21714,2310353.78717367,475.429966331925,0.000205739984073917,"IP_net_gpim_real",1988,"IP","net_gpim_real"
64,2360713.75925,2359917.42552812,796.333721882198,0.000337327521713261,"IP_net_gpim_real",1989,"IP","net_gpim_real"
65,2412180.68176,2411268.06224088,912.619519115891,0.000378337960343011,"IP_net_gpim_real",1990,"IP","net_gpim_real"
66,2455181.86913,2455028.14273614,153.72639385704,6.2613037262088e-05,"IP_net_gpim_real",1991,"IP","net_gpim_real"
67,2496323.75953,2495804.51340613,519.246123865247,0.000208004319104429,"IP_net_gpim_real",1992,"IP","net_gpim_real"
68,2528406.52214,2528008.4791326,398.043007400353,0.000157428405564883,"IP_net_gpim_real",1993,"IP","net_gpim_real"
69,2580941.55142,2580007.25577491,934.295645088889,0.000361997986577748,"IP_net_gpim_real",1994,"IP","net_gpim_real"
70,2663067.09418,2662384.07209961,683.02208038792,0.000256479486333871,"IP_net_gpim_real",1995,"IP","net_gpim_real"
71,2767781.11715,2766924.25630334,856.86084665684,0.000309584035149121,"IP_net_gpim_real",1996,"IP","net_gpim_real"
72,2869805.09344,2869227.06699108,578.026448919438,0.000201416622418272,"IP_net_gpim_real",1997,"IP","net_gpim_real"
73,2970840.08198,2969595.57077783,1244.51120216679,0.000418908849963189,"IP_net_gpim_real",1998,"IP","net_gpim_real"
74,3052886.50572,3051762.13603519,1124.36968480609,0.000368297243510177,"IP_net_gpim_real",1999,"IP","net_gpim_real"
75,3140550.37988,3139916.54302233,633.836857674178,0.000201823496204635,"IP_net_gpim_real",2000,"IP","net_gpim_real"
76,3211124.54572,3210780.74740092,343.798319079913,0.000107064772538378,"IP_net_gpim_real",2001,"IP","net_gpim_real"
